Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Target
130.0,130.1,25,3,11.0,3,11.25,Enrolled
145.0,127.5,18,8,13.11,8,13.11,Graduate
130.0,130.0,27,7,14.414285714285716,7,14.414285714285716,Graduate
115.0,115.0,24,0,0.0,0,0.0,Dropout
124.0,126.8,20,5,12.333333333333334,5,12.2,Graduate
124.0,116.7,18,0,0.0,1,10.0,Dropout
134.0,128.5,18,7,14.1,8,13.3125,Graduate
137.0,127.5,18,8,13.045,8,13.045,Graduate
124.0,117.5,19,5,12.858,5,12.858,Enrolled
136.0,148.8,19,8,14.2525,8,14.2525,Graduate
126.0,120.2,19,5,14.06,7,11.242857142857142,Enrolled
142.0,127.3,18,7,15.075714285714286,7,15.075714285714286,Graduate
141.0,136.1,18,0,0.0,0,0.0,Enrolled
129.0,122.4,19,4,13.75,5,12.6,Enrolled
130.0,130.0,23,17,13.15,12,13.214285714285714,Graduate
136.0,121.7,21,5,12.333333333333334,5,11.8,Graduate
137.0,122.7,18,7,13.778571428571428,8,13.122222222222222,Graduate
125.0,129.2,20,3,10.333333333333334,1,11.0,Dropout
119.0,105.0,23,3,11.333333333333334,2,11.0,Enrolled
132.0,129.9,20,5,13.2,6,12.666666666666666,Enrolled
152.0,136.3,18,6,13.571428571428571,6,12.375,Graduate
125.0,114.9,29,11,12.75,7,13.428571428571429,Graduate
133.1,102.0,28,3,13.0,1,12.0,Dropout
120.0,111.3,19,3,11.333333333333334,4,11.0,Enrolled
148.0,130.9,24,0,0.0,0,0.0,Dropout
133.1,100.0,33,0,0.0,0,0.0,Dropout
115.0,112.9,19,2,12.5,1,11.0,Dropout
120.0,112.7,19,6,14.857142857142858,6,14.142857142857142,Graduate
133.1,143.0,37,8,12.0,7,11.571428571428571,Graduate
168.0,155.1,18,0,0.0,0,0.0,Graduate
130.0,127.6,29,0,0.0,0,0.0,Enrolled
133.1,146.6,37,7,12.828571428571427,8,12.6875,Graduate
137.0,141.0,36,0,0.0,0,0.0,Dropout
123.0,120.6,19,6,13.333333333333334,5,14.0,Graduate
150.0,110.0,33,14,13.072857142857144,14,13.072857142857144,Graduate
120.0,108.6,34,5,12.0,3,11.0,Dropout
145.0,134.9,18,6,15.5,6,16.0,Graduate
120.0,120.0,20,0,0.0,0,0.0,Dropout
142.0,141.3,19,6,14.714285714285714,6,15.166666666666666,Graduate
147.0,135.6,20,6,16.714285714285715,6,15.333333333333334,Graduate
125.0,121.5,19,6,10.857142857142858,6,11.666666666666666,Graduate
126.0,125.0,19,6,11.658333333333331,6,12.416666666666666,Graduate
132.0,119.1,22,5,11.6,6,12.0,Graduate
122.0,126.6,18,6,14.625,6,14.142857142857142,Enrolled
123.0,116.7,18,6,12.166666666666666,6,12.666666666666666,Graduate
126.0,120.1,19,4,13.375,6,12.116666666666667,Enrolled
128.0,124.9,19,6,12.5,6,12.833333333333334,Graduate
100.0,114.0,31,5,12.56,5,12.56,Dropout
140.0,131.1,18,7,13.19,8,14.23125,Graduate
145.0,129.3,19,3,11.0,4,11.25,Graduate
143.0,129.7,18,0,0.0,0,0.0,Graduate
132.0,120.8,19,5,11.6,6,11.714285714285714,Graduate
130.0,135.0,19,6,14.266666666666666,6,14.266666666666666,Graduate
129.0,117.8,19,4,11.0,4,13.857142857142858,Enrolled
124.4,130.0,30,9,12.666666666666666,7,12.428571428571429,Graduate
127.0,117.6,18,0,0.0,3,11.0,Enrolled
144.0,130.8,18,7,12.771428571428572,7,12.771428571428572,Graduate
121.0,111.9,21,0,0.0,0,0.0,Dropout
150.0,145.9,19,6,15.5,6,13.571428571428571,Graduate
115.0,109.1,19,6,13.285714285714286,5,14.6,Enrolled
125.0,120.3,19,5,11.716666666666669,5,13.7,Enrolled
117.0,113.5,19,6,11.333333333333334,4,13.75,Dropout
121.0,135.4,19,6,13.333333333333334,5,13.4,Graduate
140.0,130.2,39,4,12.333333333333334,2,10.0,Graduate
129.0,136.4,18,6,12.333333333333334,6,12.833333333333334,Enrolled
130.0,126.9,20,0,0.0,0,0.0,Dropout
131.0,119.8,19,5,12.6,4,11.6,Graduate
137.0,124.4,18,5,12.6,4,11.0,Enrolled
150.0,120.0,34,6,14.333333333333334,6,12.833333333333334,Enrolled
117.0,111.8,22,3,12.0,2,11.0,Enrolled
133.1,130.0,24,6,14.857142857142858,5,13.6,Graduate
130.0,138.0,34,12,11.916666666666666,11,13.181818181818182,Graduate
110.0,114.6,46,0,0.0,0,0.0,Dropout
140.0,108.0,50,3,13.333333333333334,5,12.2,Enrolled
140.0,140.0,37,0,0.0,0,0.0,Dropout
148.0,134.7,18,6,17.0,6,15.5,Graduate
130.0,110.0,25,3,11.666666666666666,2,11.333333333333334,Enrolled
140.0,104.8,46,19,12.210526315789474,13,11.384615384615383,Graduate
160.0,126.5,30,6,13.0,5,12.857142857142858,Graduate
130.0,118.1,37,0,0.0,0,0.0,Dropout
120.0,119.9,50,2,10.5,3,11.0,Enrolled
160.0,160.0,20,6,13.571428571428571,6,12.714285714285714,Graduate
133.1,100.5,39,1,14.0,0,0.0,Dropout
133.1,110.0,53,0,0.0,0,0.0,Dropout
100.0,100.0,54,13,12.461538461538462,10,11.1,Dropout
140.0,140.0,19,4,14.4,5,13.0,Graduate
109.0,109.0,20,0,0.0,0,0.0,Dropout
130.0,120.9,18,6,14.333333333333334,6,14.166666666666666,Graduate
130.0,125.8,21,11,11.909090909090908,11,10.727272727272728,Graduate
164.0,161.2,18,6,13.714285714285714,6,14.375,Graduate
125.0,122.0,19,0,0.0,0,0.0,Dropout
137.0,127.9,18,5,13.46,7,12.2375,Dropout
133.0,135.8,19,6,15.0,6,13.333333333333334,Graduate
163.0,149.7,18,0,0.0,0,0.0,Dropout
160.0,137.3,19,5,13.4,5,12.8,Graduate
133.1,106.0,48,5,13.0,4,12.5,Enrolled
120.0,110.0,34,4,11.25,4,13.75,Graduate
140.0,146.4,18,5,12.6,5,11.6,Graduate
140.0,121.0,50,6,12.666666666666666,6,11.833333333333334,Graduate
140.0,125.2,41,21,12.333333333333334,19,12.105263157894736,Graduate
115.0,119.6,22,5,12.0,5,11.0,Dropout
140.0,142.8,43,5,16.4,5,16.6,Graduate
133.1,123.5,50,0,0.0,0,0.0,Dropout
133.1,100.0,60,6,12.75,4,14.75,Graduate
110.0,140.0,41,4,14.5,5,13.0,Enrolled
133.1,150.3,47,5,14.8,5,14.4,Graduate
116.0,128.2,22,17,10.36842105263158,17,11.5,Graduate
110.0,114.3,41,0,0.0,0,0.0,Dropout
140.0,117.3,28,6,10.666666666666666,9,11.333333333333334,Enrolled
120.0,120.0,32,13,12.692307692307692,13,12.384615384615383,Graduate
133.1,110.7,50,0,0.0,0,0.0,Dropout
160.0,118.0,53,15,11.8,12,11.666666666666666,Enrolled
133.1,169.2,54,0,0.0,0,0.0,Dropout
120.0,106.8,49,5,12.333333333333334,4,11.5,Enrolled
133.1,100.0,34,11,13.0,8,11.875,Dropout
133.1,144.5,45,4,12.5,3,11.666666666666666,Dropout
133.1,134.5,47,5,12.2,4,11.25,Graduate
122.0,114.3,22,8,11.0,5,11.2,Enrolled
133.1,113.4,33,1,10.0,2,12.0,Dropout
140.0,128.0,43,6,12.333333333333334,6,11.5,Graduate
120.0,120.0,54,13,14.307692307692308,12,15.23076923076923,Graduate
130.0,147.5,39,11,14.454545454545457,8,13.5,Graduate
120.0,120.7,39,5,11.0,5,13.2,Graduate
153.0,153.7,18,6,13.142857142857142,6,12.833333333333334,Graduate
131.0,121.9,19,6,13.75,6,11.857142857142858,Graduate
126.0,119.4,18,6,14.0,5,13.8,Graduate
110.0,157.8,44,8,13.75,6,12.5,Graduate
150.0,154.0,27,0,0.0,0,0.0,Dropout
131.0,135.9,18,6,13.166666666666666,6,12.428571428571429,Graduate
130.0,130.0,45,9,12.444444444444445,6,12.0,Dropout
122.0,118.9,20,6,12.666666666666666,5,13.0,Graduate
151.0,152.4,40,6,11.333333333333334,6,10.5,Graduate
120.0,147.8,40,4,11.25,5,12.0,Enrolled
136.0,100.0,18,7,13.6125,8,14.575,Graduate
140.0,129.0,21,7,12.414285714285716,7,12.414285714285716,Graduate
131.0,148.9,20,0,0.0,0,0.0,Graduate
120.0,120.0,36,11,11.5,12,11.4375,Enrolled
170.0,170.0,27,0,0.0,0,0.0,Dropout
100.0,130.0,32,7,11.0,8,13.125,Graduate
116.0,119.2,18,6,14.0,6,13.5,Graduate
133.1,129.0,37,4,12.0,3,12.0,Dropout
136.0,132.5,19,6,12.5,6,12.5,Graduate
160.0,115.0,41,6,11.333333333333334,6,11.333333333333334,Graduate
140.0,128.0,18,6,14.066666666666668,6,14.066666666666668,Graduate
130.0,125.1,21,8,13.555555555555555,7,13.571428571428571,Graduate
140.0,140.0,23,5,11.6,4,12.25,Dropout
123.0,120.9,18,0,0.0,0,0.0,Dropout
143.0,135.3,18,8,13.27625,8,13.27625,Graduate
133.1,125.2,21,0,0.0,0,0.0,Dropout
136.0,135.7,19,6,14.375,6,14.75,Graduate
133.1,110.0,47,0,0.0,0,0.0,Dropout
133.1,119.0,48,6,10.666666666666666,5,11.8,Enrolled
110.0,110.0,39,12,13.416666666666666,10,14.5,Graduate
118.0,115.2,19,6,12.97166666666667,7,12.321428571428571,Graduate
110.0,112.9,38,14,10.928571428571429,12,11.833333333333334,Dropout
133.1,119.4,27,0,0.0,0,0.0,Dropout
162.0,152.9,18,0,0.0,0,0.0,Graduate
155.0,117.5,34,4,13.25,0,0.0,Enrolled
133.1,98.5,48,6,11.333333333333334,5,12.4,Dropout
150.0,108.0,25,1,11.0,0,0.0,Dropout
133.1,120.0,32,7,12.757142857142856,7,12.757142857142856,Graduate
154.0,150.2,18,6,14.5,6,14.666666666666666,Graduate
140.0,139.2,20,6,13.833333333333334,6,14.571428571428571,Graduate
158.0,130.0,20,4,11.25,5,10.4,Graduate
122.0,115.7,20,0,0.0,0,0.0,Dropout
136.0,127.0,19,1,13.67,1,13.67,Enrolled
133.1,118.1,39,0,0.0,2,12.5,Dropout
132.0,119.1,29,1,13.0,0,0.0,Dropout
130.0,111.9,36,0,0.0,0,0.0,Dropout
144.0,130.5,18,7,11.971428571428572,7,11.971428571428572,Graduate
133.1,135.0,51,0,0.0,0,0.0,Dropout
133.1,130.0,23,1,16.0,4,12.25,Dropout
150.0,150.0,21,0,0.0,0,0.0,Dropout
150.0,150.2,28,4,12.75,0,0.0,Dropout
110.0,127.1,34,4,11.0,4,10.75,Enrolled
100.0,107.5,41,0,0.0,0,0.0,Dropout
100.0,130.0,43,5,12.2,6,12.333333333333334,Graduate
133.1,152.8,28,7,12.428571428571429,8,12.3,Enrolled
145.0,160.1,19,12,14.5,11,13.583333333333334,Graduate
130.0,140.0,26,6,13.0,11,13.833333333333334,Graduate
118.0,110.7,18,7,11.714285714285714,8,12.75,Graduate
133.1,138.3,45,4,10.25,3,13.0,Dropout
150.0,150.0,19,0,0.0,0,0.0,Dropout
113.0,112.3,20,6,12.375,6,13.142857142857142,Graduate
136.0,122.0,18,6,12.666666666666666,6,12.0,Graduate
140.0,141.7,27,3,10.5,1,12.0,Dropout
131.0,118.4,20,6,14.125,5,12.6,Graduate
138.0,128.7,18,6,14.666666666666666,6,13.833333333333334,Graduate
100.0,100.0,35,5,11.4,3,12.333333333333334,Enrolled
140.0,100.8,26,0,0.0,0,0.0,Dropout
120.0,125.5,39,6,14.0,5,14.8,Graduate
139.0,124.0,18,0,0.0,0,0.0,Graduate
130.0,130.0,36,0,0.0,0,0.0,Dropout
110.0,160.5,38,11,12.636363636363637,8,11.0,Graduate
133.1,100.0,45,3,12.333333333333334,2,11.0,Dropout
133.1,103.0,62,6,15.0,6,12.833333333333334,Graduate
133.1,103.0,20,4,11.75,6,12.666666666666666,Graduate
139.0,131.5,18,7,14.13714285714286,7,14.13714285714286,Graduate
134.0,121.4,18,2,12.0,1,11.0,Dropout
160.0,137.3,23,5,10.8,4,11.5,Graduate
124.0,138.4,19,6,13.285714285714286,6,12.5,Dropout
137.0,131.1,19,5,13.6,5,12.6,Graduate
157.0,100.0,18,7,13.55,8,14.1875,Graduate
138.0,133.0,18,0,0.0,0,0.0,Enrolled
100.0,100.0,41,4,13.5,6,11.166666666666666,Graduate
130.0,159.0,51,5,11.6,5,14.2,Graduate
133.1,120.6,24,10,12.5,4,12.6,Graduate
120.0,134.0,25,1,11.0,2,12.666666666666666,Dropout
150.0,139.4,18,3,12.0,4,13.0,Enrolled
128.0,116.5,20,4,11.6,3,12.333333333333334,Graduate
124.0,113.9,19,0,0.0,0,0.0,Dropout
130.0,130.0,41,10,14.636363636363637,10,14.6,Graduate
132.0,129.9,19,6,13.0,6,12.166666666666666,Graduate
133.1,133.7,28,14,12.785714285714286,16,13.875,Dropout
129.0,124.8,21,6,14.5,5,12.0,Graduate
135.0,133.6,22,4,14.6,4,12.75,Dropout
138.0,133.5,18,6,12.5,6,12.166666666666666,Graduate
135.0,128.0,19,6,14.0,6,13.125,Graduate
131.0,127.2,19,7,13.801428571428572,8,14.575,Graduate
150.0,150.0,25,6,14.428571428571429,6,13.666666666666666,Graduate
133.0,127.8,18,6,14.35,6,14.35,Graduate
135.0,125.2,19,6,14.333333333333334,6,13.5,Graduate
118.0,110.0,20,4,12.25,4,11.5,Enrolled
100.0,100.0,46,6,13.333333333333334,6,11.833333333333334,Graduate
158.0,151.4,19,12,13.0,11,13.25,Graduate
137.0,125.1,18,4,11.75,5,11.2,Enrolled
172.0,163.3,18,6,14.5,4,13.0,Graduate
123.0,118.0,19,7,11.82,7,11.82,Graduate
144.0,140.2,20,0,0.0,0,0.0,Dropout
140.0,128.5,38,5,12.4,6,12.666666666666666,Graduate
136.0,131.5,18,6,12.571428571428571,6,11.857142857142858,Graduate
137.0,132.6,18,7,13.857142857142858,8,14.9,Graduate
128.0,122.1,18,5,11.833333333333334,5,13.8,Graduate
120.0,112.0,20,4,11.0,4,11.5,Enrolled
130.0,133.0,19,6,14.666666666666666,6,13.666666666666666,Graduate
138.0,127.0,37,0,0.0,0,0.0,Dropout
148.0,130.0,24,7,12.714285714285714,7,12.714285714285714,Enrolled
139.0,136.4,19,7,13.422222222222224,7,12.18888888888889,Graduate
136.0,129.0,19,6,14.0,5,12.2,Dropout
126.0,119.0,19,7,12.142857142857142,8,13.375,Dropout
135.0,128.0,18,5,12.8,5,13.0,Graduate
122.0,117.1,18,7,14.572857142857142,8,14.955555555555556,Graduate
137.0,136.3,18,4,11.25,4,11.0,Graduate
127.0,124.6,19,2,10.0,4,11.75,Enrolled
137.0,130.7,18,5,14.4,4,14.6,Dropout
125.0,115.2,20,7,12.982857142857142,8,14.4625,Graduate
141.0,130.2,20,6,15.75,6,13.0,Graduate
132.0,128.5,18,5,12.285714285714286,3,14.0,Dropout
133.1,95.0,20,6,13.755,7,13.571428571428571,Graduate
132.0,119.4,18,6,13.833333333333334,6,13.5,Graduate
142.0,123.5,19,0,0.0,0,0.0,Dropout
136.0,133.9,18,7,14.711111111111112,8,14.627777777777778,Graduate
150.0,145.2,20,11,14.615384615384617,9,13.7,Graduate
130.0,118.8,18,7,13.677142857142858,8,14.533333333333331,Graduate
136.0,123.4,19,5,13.166666666666666,5,12.8,Graduate
138.0,123.0,19,5,10.8,5,11.333333333333334,Graduate
131.0,118.4,19,3,12.0,5,12.833333333333334,Graduate
147.0,131.6,18,6,13.958333333333334,8,14.71875,Graduate
140.0,122.3,19,4,13.0,4,12.25,Dropout
152.0,151.7,24,0,0.0,0,0.0,Graduate
169.0,176.0,18,0,0.0,0,0.0,Graduate
149.0,133.0,18,7,14.0,7,14.0,Graduate
137.0,139.8,18,6,12.571428571428571,6,12.571428571428571,Enrolled
122.0,119.6,19,4,12.0,3,11.333333333333334,Dropout
130.0,134.0,35,8,13.625,7,14.0,Graduate
145.0,132.0,19,4,12.5,4,10.0,Graduate
130.0,130.0,28,14,12.428571428571429,11,11.909090909090908,Dropout
157.0,141.4,21,7,13.3875,8,15.9,Graduate
135.0,128.9,19,6,12.648333333333332,8,12.205555555555556,Graduate
123.0,118.1,19,6,14.0,6,13.333333333333334,Graduate
139.0,130.6,18,5,12.8,5,11.857142857142858,Graduate
136.0,122.0,18,6,11.333333333333334,6,10.833333333333334,Graduate
135.0,123.0,19,0,0.0,0,0.0,Dropout
126.0,126.7,20,6,14.166666666666666,6,13.0,Graduate
122.0,126.6,18,6,12.833333333333334,6,13.833333333333334,Graduate
125.0,125.4,19,4,12.0,6,11.833333333333334,Dropout
134.0,136.1,20,6,13.0,6,13.142857142857142,Dropout
130.0,128.8,18,6,13.39,7,12.757142857142856,Enrolled
110.0,111.1,18,6,12.333333333333334,5,13.6,Graduate
131.0,135.9,21,6,12.571428571428571,6,11.625,Graduate
122.0,119.6,19,6,12.333333333333334,6,12.833333333333334,Graduate
123.0,116.7,19,5,13.0,4,10.75,Graduate
146.0,126.0,19,3,12.333333333333334,4,10.25,Enrolled
137.0,134.2,18,6,13.166666666666666,5,14.2,Dropout
130.0,123.0,18,5,13.333333333333334,5,13.6,Graduate
127.0,123.9,18,4,13.0,5,13.142857142857142,Graduate
160.0,120.0,31,5,10.9,3,11.7,Dropout
139.0,112.3,19,2,11.5,3,10.857142857142858,Enrolled
138.0,123.0,20,6,15.857142857142858,6,16.0,Graduate
137.0,122.3,19,5,12.6,3,13.0,Dropout
127.0,122.8,19,6,14.0,6,14.571428571428571,Graduate
160.0,160.0,27,3,14.666666666666666,2,13.0,Dropout
132.0,120.1,18,6,13.666666666666666,6,14.0,Graduate
126.0,142.4,32,0,0.0,0,0.0,Dropout
133.0,127.3,18,7,12.628571428571428,7,12.628571428571428,Graduate
140.0,125.5,19,7,14.232857142857142,7,14.232857142857142,Graduate
130.0,137.4,19,6,15.0,6,14.0,Enrolled
129.0,122.0,18,2,10.0,0,0.0,Dropout
110.0,107.5,18,4,12.25,4,11.0,Dropout
133.1,104.0,24,6,13.5,6,13.0,Graduate
132.0,133.1,19,5,12.2,6,11.5,Graduate
115.0,113.3,21,0,0.0,0,0.0,Dropout
130.0,130.0,19,6,12.0,8,12.75,Graduate
140.0,124.3,19,5,12.32,5,11.9,Enrolled
140.0,105.0,36,6,12.35,5,12.5,Graduate
133.1,144.0,51,0,0.0,0,0.0,Dropout
121.0,111.9,20,6,11.333333333333334,4,10.571428571428571,Enrolled
133.1,107.5,29,0,0.0,0,0.0,Dropout
130.0,127.4,27,5,11.6,5,12.0,Dropout
130.0,149.0,33,4,12.0,3,13.666666666666666,Enrolled
120.0,120.0,57,12,11.75,9,12.22222222222222,Dropout
132.0,143.6,20,5,12.8,5,11.6,Enrolled
100.0,120.0,26,3,11.333333333333334,3,13.666666666666666,Dropout
130.0,128.0,27,0,0.0,0,0.0,Enrolled
129.0,118.2,19,5,10.8,4,12.25,Graduate
160.0,160.0,23,5,12.5,2,13.5,Dropout
120.0,152.4,27,5,15.2,5,14.166666666666666,Graduate
122.0,116.6,20,7,13.314285714285717,8,12.575,Graduate
143.0,141.6,19,11,13.090909090909092,11,12.083333333333334,Graduate
110.0,105.5,19,0,0.0,0,0.0,Dropout
124.0,116.3,20,5,12.2,6,11.5,Graduate
110.0,110.0,33,6,12.833333333333334,4,12.0,Enrolled
130.0,119.5,22,15,11.2,14,12.428571428571429,Graduate
139.0,125.0,18,3,12.333333333333334,4,12.0,Graduate
140.0,160.0,27,7,15.94285714285714,7,15.94285714285714,Graduate
150.0,150.0,27,0,0.0,0,0.0,Dropout
123.0,115.0,19,4,10.25,6,10.714285714285714,Graduate
128.0,128.4,20,5,13.2,5,12.833333333333334,Enrolled
100.0,112.8,23,6,14.166666666666666,6,12.5,Graduate
148.0,131.0,22,20,14.575,20,14.575,Graduate
130.0,121.6,18,1,10.0,0,0.0,Dropout
118.0,110.0,18,6,12.285714285714286,6,11.428571428571429,Graduate
120.0,148.5,31,6,14.0,6,12.333333333333334,Graduate
119.0,118.3,19,4,11.25,0,0.0,Dropout
138.0,135.9,19,5,11.6,6,11.666666666666666,Enrolled
127.0,115.8,24,1,12.0,0,0.0,Dropout
134.0,121.2,19,7,13.47,8,13.32625,Graduate
133.0,136.2,19,5,12.4,5,12.8,Graduate
133.1,100.2,26,3,11.75,4,11.5,Dropout
180.0,152.7,27,0,0.0,0,0.0,Dropout
129.0,123.1,19,6,12.0,6,12.428571428571429,Graduate
120.0,130.0,29,5,15.333333333333334,5,15.4,Dropout
141.0,125.0,18,8,12.32,8,12.32,Graduate
118.0,113.1,19,7,13.79857142857143,8,14.75625,Graduate
127.0,121.1,18,6,13.166666666666666,6,12.5,Enrolled
177.0,162.3,18,5,16.333333333333332,5,15.4,Graduate
132.0,132.0,19,0,0.0,0,0.0,Dropout
133.0,130.7,19,7,14.757142857142856,8,15.366666666666667,Graduate
124.0,122.3,19,6,11.666666666666666,6,12.333333333333334,Dropout
143.0,144.1,19,5,12.6,5,12.375,Enrolled
128.0,118.2,19,6,11.666666666666666,6,11.5,Graduate
138.0,133.5,19,6,15.0,6,13.333333333333334,Graduate
144.0,126.8,18,0,0.0,0,0.0,Dropout
122.0,121.0,20,6,13.571428571428571,6,13.333333333333334,Graduate
111.0,117.7,20,5,10.8,4,11.5,Graduate
133.1,115.0,21,3,11.333333333333334,3,13.333333333333334,Enrolled
120.0,129.2,31,5,11.4,6,12.833333333333334,Dropout
135.0,125.8,20,7,10.642857142857142,8,11.55,Graduate
125.0,118.4,19,3,10.5,4,11.75,Enrolled
147.0,142.0,18,6,14.65,6,14.65,Graduate
137.0,126.7,19,7,13.714285714285714,8,14.863636363636363,Graduate
117.0,109.3,30,15,12.266666666666667,13,12.071428571428571,Graduate
126.0,116.9,21,6,10.375,3,11.666666666666666,Enrolled
128.0,121.7,19,5,11.0,5,15.4,Graduate
115.0,117.1,22,5,13.8,5,13.0,Graduate
121.0,114.4,18,6,12.666666666666666,6,12.833333333333334,Graduate
134.0,133.0,18,6,11.75,5,12.0,Graduate
126.0,118.8,19,7,12.785714285714286,7,12.785714285714286,Graduate
151.0,151.0,18,6,14.444444444444445,6,13.333333333333334,Graduate
122.0,119.6,21,6,13.25,8,13.8375,Enrolled
141.0,135.4,18,7,12.50625,5,13.2,Enrolled
138.0,149.9,20,0,0.0,0,0.0,Graduate
133.0,120.1,18,4,12.75,4,11.75,Graduate
150.0,173.3,25,6,16.857142857142858,6,16.5,Graduate
136.0,126.2,19,6,13.166666666666666,6,15.0,Graduate
129.0,126.9,19,5,12.2,4,11.5,Enrolled
128.0,157.4,26,6,16.5,6,14.285714285714286,Graduate
131.0,120.2,21,4,11.75,5,11.6,Graduate
130.0,124.8,19,1,11.0,0,0.0,Dropout
150.0,130.3,19,7,15.114285714285714,7,15.114285714285714,Graduate
165.0,152.4,18,6,15.5,6,14.285714285714286,Graduate
133.1,113.5,32,7,11.142857142857142,8,12.0,Graduate
126.0,125.7,18,6,11.333333333333334,6,11.333333333333334,Graduate
101.0,102.4,20,5,12.04,6,11.77142857142857,Enrolled
125.0,125.7,20,5,11.166666666666666,4,10.75,Enrolled
100.0,120.0,39,5,10.6,4,10.75,Graduate
117.0,109.3,20,4,12.5,2,13.0,Enrolled
159.0,162.2,18,0,0.0,0,0.0,Dropout
177.0,155.7,18,6,15.666666666666666,6,13.833333333333334,Graduate
156.0,147.7,21,12,15.333333333333334,11,15.0,Graduate
125.0,115.6,18,6,12.183333333333332,6,11.783333333333331,Enrolled
130.0,117.8,18,2,10.0,3,11.333333333333334,Enrolled
125.0,125.0,21,9,12.0,8,11.25,Graduate
127.0,129.8,22,3,10.333333333333334,2,10.0,Dropout
121.0,123.1,21,6,11.166666666666666,3,14.666666666666666,Enrolled
135.0,122.8,20,3,11.0,2,11.333333333333334,Enrolled
125.0,117.3,21,0,0.0,0,0.0,Graduate
138.0,126.5,20,6,12.857142857142858,5,11.8,Graduate
136.0,123.0,19,7,14.328571428571427,7,14.328571428571427,Graduate
142.0,127.7,20,6,15.0,6,16.333333333333332,Graduate
129.0,117.5,19,5,13.6,5,12.4,Graduate
134.0,128.4,18,5,12.857142857142858,4,13.25,Graduate
123.0,124.1,18,2,14.5,1,10.0,Dropout
150.0,140.9,24,3,10.666666666666666,3,10.5,Dropout
129.0,126.2,21,6,13.428571428571429,6,11.333333333333334,Dropout
134.0,120.5,18,7,11.716666666666663,4,10.868,Graduate
127.0,121.1,20,4,12.0,5,12.8,Graduate
123.0,123.7,20,5,13.2,4,10.75,Dropout
127.0,116.9,18,5,12.2,4,12.25,Dropout
133.1,100.0,25,5,12.58,6,12.157142857142857,Graduate
131.0,120.2,19,5,11.333333333333334,6,10.833333333333334,Enrolled
120.0,153.8,35,0,0.0,0,0.0,Dropout
133.0,120.1,19,6,12.428571428571429,8,14.0,Graduate
133.0,128.1,18,6,13.0,6,13.0,Dropout
143.0,126.8,19,7,14.535714285714286,7,14.535714285714286,Graduate
140.0,125.7,19,5,11.2,5,11.2,Enrolled
157.0,146.2,18,6,16.0,6,13.666666666666666,Graduate
133.1,140.0,24,5,13.142857142857142,3,12.666666666666666,Dropout
145.0,134.5,25,11,11.6875,8,11.142857142857142,Graduate
130.0,137.0,28,4,10.5,4,11.0,Enrolled
111.0,107.5,19,6,13.833333333333334,5,13.666666666666666,Graduate
116.0,112.2,19,0,0.0,0,0.0,Dropout
133.1,128.2,30,0,0.0,0,0.0,Dropout
135.0,126.8,19,0,0.0,0,0.0,Dropout
145.0,132.1,21,1,10.0,0,0.0,Dropout
118.0,110.0,19,0,0.0,0,0.0,Dropout
130.0,100.0,29,0,0.0,0,0.0,Dropout
115.0,114.3,18,4,12.6,4,13.0,Dropout
122.0,116.4,21,3,11.25,3,11.0,Enrolled
120.0,116.9,20,7,12.375,4,11.25,Dropout
120.0,128.2,24,7,10.714285714285714,9,12.555555555555555,Enrolled
120.0,127.0,18,0,0.0,0,0.0,Dropout
140.0,140.0,23,5,12.0,5,12.142857142857142,Enrolled
127.0,120.0,19,5,12.6,3,12.666666666666666,Graduate
110.0,110.0,35,0,0.0,0,0.0,Dropout
148.0,127.0,20,7,12.84142857142857,7,12.84142857142857,Graduate
170.0,159.5,33,0,0.0,0,0.0,Dropout
146.0,135.2,18,6,14.166666666666666,6,12.833333333333334,Graduate
127.0,122.8,20,6,12.166666666666666,3,12.0,Enrolled
125.0,118.0,19,4,10.8,3,11.0,Dropout
139.0,123.6,18,6,13.0,0,0.0,Dropout
133.1,111.0,28,0,0.0,0,0.0,Dropout
146.0,144.6,18,5,13.0,5,13.333333333333334,Graduate
109.0,111.8,25,6,11.571428571428571,6,11.571428571428571,Dropout
135.0,122.1,19,4,11.5,5,11.0,Dropout
122.0,119.9,18,5,11.0,4,10.75,Graduate
130.0,130.0,29,6,17.11111111111111,6,15.571428571428571,Graduate
124.0,118.4,18,0,0.0,0,0.0,Enrolled
115.0,112.6,20,6,12.571428571428571,6,12.166666666666666,Graduate
150.0,150.0,20,0,0.0,0,0.0,Dropout
170.0,165.8,18,6,14.5,6,15.166666666666666,Graduate
102.0,101.7,21,6,13.5,6,12.333333333333334,Graduate
140.0,124.3,18,5,11.2,2,10.0,Dropout
135.0,122.1,20,3,10.666666666666666,4,12.25,Graduate
148.0,134.7,23,9,11.0,7,11.571428571428571,Enrolled
140.0,154.5,26,0,0.0,0,0.0,Dropout
147.0,128.8,19,1,10.0,0,0.0,Dropout
140.0,106.0,24,5,12.36,5,12.0,Dropout
157.0,146.2,20,6,15.25,6,14.714285714285714,Graduate
120.0,116.9,26,0,0.0,0,0.0,Dropout
133.1,118.2,31,1,13.0,4,12.25,Dropout
140.0,105.7,27,8,13.81375,8,13.81375,Graduate
130.0,126.9,24,6,13.285714285714286,6,12.875,Graduate
